match_id,surface,year,round,p1_name,p2_name,prob,correct
2024-M-DC-2024-FLS-3-M-C-SVK-CHI-01_2.0,hard,2024,RR,alejandro tabilo,jozef kovalik,0.6998829245567322,0
2024-M-DC-2024-FLS-3-M-C-USA-CHI-01_1.0,hard,2024,RR,cristian garin,reilly opelka,0.351561576128006,0
2024-M-DC-2024-FLS-3-M-C-USA-CHI-01_2.0,hard,2024,RR,alejandro tabilo,brandon nakashima,0.49792206287384033,0
2024-M-DC-2024-FLS-3-M-C-USA-SVK-01_1.0,hard,2024,RR,lukas klein,mackenzie mcdonald,0.5996536016464233,0
2024-M-DC-2024-FLS-3-M-C-USA-SVK-01_2.0,hard,2024,RR,brandon nakashima,jozef kovalik,0.7939255833625793,1
2024-M-DC-2024-FLS-4-M-D-CAN-ARG-01_1.0,hard,2024,RR,denis shapovalov,francisco cerundolo,0.43565770983695984,1
2024-M-DC-2024-FLS-4-M-D-CAN-ARG-01_2.0,hard,2024,RR,felix auger-aliassime,sebastian baez,0.6717907786369324,1
2024-M-DC-2024-FLS-4-M-D-CAN-FIN-01_1.0,hard,2024,RR,denis shapovalov,eero vasa,0.8804181814193726,1
2024-M-DC-2024-FLS-4-M-D-CAN-FIN-01_2.0,hard,2024,RR,felix auger-aliassime,otto virtanen,0.7609575390815735,1
2024-M-DC-2024-FLS-4-M-D-CAN-GBR-01_1.0,hard,2024,RR,daniel evans,denis shapovalov,0.4348470866680145,0
2024-M-DC-2024-FLS-4-M-D-CAN-GBR-01_2.0,hard,2024,RR,felix auger-aliassime,jack draper,0.3918370008468628,1
2024-M-DC-2024-FLS-4-M-D-FIN-ARG-01_1.0,hard,2024,RR,eero vasa,tomas martin etcheverry,0.1031426414847374,0
2024-M-DC-2024-FLS-4-M-D-FIN-ARG-01_2.0,hard,2024,RR,francisco cerundolo,otto virtanen,0.6966432332992554,1
2024-M-DC-2024-FLS-4-M-D-FIN-GBR-01_1.0,hard,2024,RR,daniel evans,eero vasa,0.8470279574394226,1
2024-M-DC-2024-FLS-4-M-D-FIN-GBR-01_2.0,hard,2024,RR,billy harris,otto virtanen,0.3058770000934601,1
2024-M-DC-2024-FLS-4-M-D-GBR-ARG-01_1.0,hard,2024,RR,daniel evans,tomas martin etcheverry,0.6281826496124268,0
2024-M-DC-2024-FLS-4-M-D-GBR-ARG-01_2.0,hard,2024,RR,francisco cerundolo,jack draper,0.4594265818595886,1
2024-M-DC-2024-FLS-M-GER-CAN-01_1.0,hard,2024,RR,daniel altmaier,gabriel diallo,0.5885192155838013,1
2024-M-DC-2024-FLS-M-GER-CAN-01_2.0,hard,2024,RR,denis shapovalov,jan-lennard struff,0.6115478277206421,0
2024-M-DC-2024-FLS-M-GER-NED-01_1.0,hard,2024,RR,botic van de zandschulp,daniel altmaier,0.5784798264503479,1
2024-M-DC-2024-FLS-M-GER-NED-01_2.0,hard,2024,RR,jan-lennard struff,tallon griekspoor,0.45368295907974243,0
2024-M-DC-2024-FLS-M-ITA-ARG-01_1.0,hard,2024,RR,francisco cerundolo,lorenzo musetti,0.582190752029419,1
2024-M-DC-2024-FLS-M-ITA-ARG-01_2.0,hard,2024,RR,jannik sinner,sebastian baez,0.9656419157981873,1
2024-M-DC-2024-FLS-M-ITA-AUS-01_1.0,hard,2024,RR,matteo berrettini,thanasi kokkinakis,0.37124767899513245,1
2024-M-DC-2024-FLS-M-ITA-AUS-01_2.0,hard,2024,RR,alex de minaur,jannik sinner,0.10904877632856369,0
2024-M-DC-2024-FLS-M-ITA-NED-01_1.0,hard,2024,RR,botic van de zandschulp,matteo berrettini,0.31907880306243896,0
2024-M-DC-2024-FLS-M-ITA-NED-01_2.0,hard,2024,RR,jannik sinner,tallon griekspoor,0.9280389547348022,1
2024-M-DC-2024-FLS-M-NED-ESP-01_1.0,hard,2024,RR,botic van de zandschulp,rafael nadal,0.40574467182159424,1
2024-M-DC-2024-FLS-M-NED-ESP-01_2.0,hard,2024,RR,carlos alcaraz,tallon griekspoor,0.8525606989860535,1
2024-M-DC-2024-FLS-M-USA-AUS-01_1.0,hard,2024,RR,ben shelton,thanasi kokkinakis,0.7701104283332825,0
2024-M-DC-2024-FLS-M-USA-AUS-01_2.0,hard,2024,RR,alex de minaur,taylor fritz,0.41385507583618164,0
2024-M-DC-2024-QLS-M-CAN-KOR-01_1.0,hard,2024,RR,gabriel diallo,soonwoo kwon,0.5547924041748047,1
2024-M-DC-2024-QLS-M-CAN-KOR-01_2.0,hard,2024,RR,seongchan hong,vasek pospisil,0.5124876499176025,0
2024-M-DC-2024-QLS-M-CAN-KOR-01_3.0,hard,2024,RR,gabriel diallo,seongchan hong,0.7425309419631958,1
2024-M-DC-2024-QLS-M-CHI-PER-01_1.0,hard,2024,RR,alejandro tabilo,juan pablo varillas,0.6395715475082397,1
2024-M-DC-2024-QLS-M-CHI-PER-01_2.0,hard,2024,RR,ignacio buse,nicolas jarry,0.16104747354984283,1
2024-M-DC-2024-QLS-M-CHI-PER-01_3.0,hard,2024,RR,juan pablo varillas,nicolas jarry,0.2743942439556122,0
2024-M-DC-2024-QLS-M-CHI-PER-01_4.0,hard,2024,RR,alejandro tabilo,ignacio buse,0.8316431045532227,1
2024-M-DC-2024-QLS-M-CRO-BEL-01_1.0,hard,2024,RR,marin cilic,zizou bergs,0.44569268822669983,0
2024-M-DC-2024-QLS-M-CRO-BEL-01_2.0,hard,2024,RR,duje ajdukovic,joris de loore,0.6154648661613464,1
2024-M-DC-2024-QLS-M-CRO-BEL-01_3.0,hard,2024,RR,duje ajdukovic,zizou bergs,0.35401174426078796,0
2024-M-DC-2024-QLS-M-CZE-ISR-01_1.0,hard,2024,RR,jakub mensik,yshai oliel,0.7916305065155029,1
2024-M-DC-2024-QLS-M-CZE-ISR-01_2.0,hard,2024,RR,daniel cukierman,jiri lehecka,0.10910795629024506,0
2024-M-DC-2024-QLS-M-CZE-ISR-01_3.0,hard,2024,RR,orel kimhi,vit kopriva,0.5065382719039917,0
2024-M-DC-2024-QLS-M-FIN-POR-01_1.0,hard,2024,RR,nuno borges,otto virtanen,0.7321545481681824,0
2024-M-DC-2024-QLS-M-FIN-POR-01_2.0,hard,2024,RR,emil ruusuvuori,joao sousa,0.8359239101409912,1
2024-M-DC-2024-QLS-M-FIN-POR-01_3.0,hard,2024,RR,eero vasa,henrique rocha,0.21240390837192535,0
2024-M-DC-2024-QLS-M-HUN-GER-01_1.0,hard,2024,RR,dominik koepfer,fabian marozsan,0.4419122338294983,1
2024-M-DC-2024-QLS-M-HUN-GER-01_2.0,hard,2024,RR,jan-lennard struff,marton fucsovics,0.5465036034584045,0
2024-M-DC-2024-QLS-M-HUN-GER-01_3.0,hard,2024,RR,jan-lennard struff,mate valkusz,0.811568021774292,1
2024-M-DC-2024-QLS-M-HUN-GER-01_4.0,hard,2024,RR,kevin krawietz,zsombor piros,0.04915172606706619,0
2024-M-DC-2024-QLS-M-NED-SUI-01_1.0,hard,2024,RR,marc-andrea huesler,tallon griekspoor,0.15026050806045532,0
2024-M-DC-2024-QLS-M-NED-SUI-01_2.0,hard,2024,RR,botic van de zandschulp,leandro riedi,0.8106846213340759,0
2024-M-DC-2024-QLS-M-NED-SUI-01_3.0,hard,2024,RR,leandro riedi,tallon griekspoor,0.22950392961502075,0
2024-M-DC-2024-QLS-M-NED-SUI-01_4.0,hard,2024,RR,botic van de zandschulp,marc-andrea huesler,0.6858587861061096,1
2024-M-DC-2024-QLS-M-SWE-BRA-01_1.0,hard,2024,RR,karl friberg,thiago monteiro,0.526196300983429,0
2024-M-DC-2024-QLS-M-SWE-BRA-01_2.0,hard,2024,RR,elias ymer,gustavo heide,0.6839601993560791,1
2024-M-DC-2024-QLS-M-SWE-BRA-01_3.0,hard,2024,RR,elias ymer,thiago monteiro,0.49162930250167847,0
2024-M-DC-2024-QLS-M-TPE-FRA-01_1.0,hard,2024,RR,luca van assche,yu hsiou hsu,0.6650012135505676,1
2024-M-DC-2024-QLS-M-TPE-FRA-01_2.0,hard,2024,RR,adrian mannarino,tung-lin wu,0.8719143271446228,1
2024-M-DC-2024-QLS-M-TPE-FRA-01_3.0,hard,2024,RR,chun-hsin tseng,quentin halys,0.2192835509777069,0
2024-M-DC-2024-QLS-M-UKR-USA-01_1.0,hard,2024,RR,oleksii krutykh,sebastian korda,0.13101930916309357,0
2024-M-DC-2024-QLS-M-UKR-USA-01_2.0,hard,2024,RR,christopher eubanks,viacheslav bielinskyi,0.8196904063224792,1
2024-M-DC-2024-QLS-M-UKR-USA-01_3.0,hard,2024,RR,taylor fritz,vladyslav orlov,0.9340267777442932,1
2024-M-DC-2024-WG1-M-CRO-LTU-01_1.0,hard,2024,RR,borna gojo,vilius gaubas,0.371633917093277,1
2024-M-DC-2024-WG1-M-CRO-LTU-01_2.0,hard,2024,RR,duje ajdukovic,edas butvilas,0.7179935574531555,1
2024-M-DC-2024-WG1-M-CRO-LTU-01_3.0,hard,2024,RR,matej dodig,vilius gaubas,0.6244192719459534,1
2024-M-DC-2024-WG1-M-ISR-UKR-01_1.0,hard,2024,RR,oleksandr ovcharenko,yshai oliel,0.36511778831481934,0
2024-M-DC-2024-WG1-M-ISR-UKR-01_2.0,hard,2024,RR,daniel cukierman,vitaliy sachko,0.6676108837127686,1
2024-M-DC-2024-WG1-M-ISR-UKR-01_3.0,hard,2024,RR,oleksii krutykh,yshai oliel,0.35202503204345703,0
2024-M-DC-2024-WG1-M-JPN-COL-01_1.0,hard,2024,RR,adria soriano barrera,yoshihito nishioka,0.13019542396068573,0
2024-M-DC-2024-WG1-M-JPN-COL-01_2.0,hard,2024,RR,kei nishikori,nicolas mejia,0.5923370122909546,1
2024-M-DC-2024-WG1-M-JPN-COL-01_3.0,hard,2024,RR,nicolas mejia,yoshihito nishioka,0.14559878408908844,0
2024-M-DC-2024-WG1-M-KAZ-DEN-01_1.0,hard,2024,RR,alexander bublik,elmer moller,0.836774468421936,0
2024-M-DC-2024-WG1-M-KAZ-DEN-01_2.0,hard,2024,RR,alexander shevchenko,august holmgren,0.7712604403495789,0
2024-M-DC-2024-WG1-M-KAZ-DEN-01_3.0,hard,2024,RR,beibit zhukayev,philip hjorth,0.6942331790924072,1
2024-M-DC-2024-WG1-M-NOR-POR-01_1.0,hard,2024,RR,jaime faria,nicolai budkov kjaer,0.7714228630065918,0
2024-M-DC-2024-WG1-M-NOR-POR-01_2.0,hard,2024,RR,casper ruud,henrique rocha,0.8983062505722046,0
2024-M-DC-2024-WG1-M-NOR-POR-01_3.0,hard,2024,RR,casper ruud,jaime faria,0.747545063495636,1
2024-M-DC-2024-WG1-M-POL-KOR-01_1.0,hard,2024,RR,maks kasnikowski,seongchan hong,0.712994396686554,0
2024-M-DC-2024-WG1-M-POL-KOR-01_2.0,hard,2024,RR,kamil majchrzak,soonwoo kwon,0.4495791494846344,0
2024-M-DC-2024-WG1-M-POL-KOR-01_3.0,hard,2024,RR,martyn pawelski,minkyu song,0.8561224937438965,1
2024-M-DC-2024-WG1-M-SRB-GRE-01_1.0,hard,2024,RR,aristotelis thanos,miomir kecmanovic,0.1549481302499771,0
2024-M-DC-2024-WG1-M-SRB-GRE-01_2.0,hard,2024,RR,ioannis xilas,novak djokovic,0.023200932890176773,0
2024-M-DC-2024-WG1-M-SRB-GRE-01_3.0,hard,2024,RR,dimitris azoidis,dusan lajovic,0.06538748741149902,1
2024-M-DC-2024-WG1-M-SUI-PER-01_1.0,hard,2024,RR,ignacio buse,jerome kym,0.6158105134963989,0
2024-M-DC-2024-WG1-M-SUI-PER-01_2.0,hard,2024,RR,juan pablo varillas,marc-andrea huesler,0.5053367614746094,0
2024-M-DC-2024-WG1-M-SUI-PER-01_3.0,hard,2024,RR,gonzalo bueno,remy bertola,0.35117197036743164,0
2024-M-DC-2024-WG1-M-SWE-IND-01_1.0,hard,2024,RR,elias ymer,n.sriram balaji,0.9119539856910706,1
2024-M-DC-2024-WG1-M-SWE-IND-01_2.0,hard,2024,RR,leo borg,ramkumar ramanathan,0.6286033391952515,1
2024-M-DC-2024-WG1-M-SWE-IND-01_3.0,hard,2024,RR,elias ymer,siddharth vishwakarma,0.773496687412262,1
2024-M-DC-2024-WG1-M-TPE-BIH-01_1.0,hard,2024,RR,chun-hsin tseng,mirza basic,0.6675168871879578,0
2024-M-DC-2024-WG1-M-TPE-BIH-01_2.0,hard,2024,RR,damir dzumhur,tung-lin wu,0.6517619490623474,0
2024-M-DC-2024-WG1-M-TPE-BIH-01_3.0,hard,2024,RR,chun-hsin tseng,damir dzumhur,0.6153093576431274,0
2024-M-DC-2024-WG1-M-TPE-BIH-01_4.0,hard,2024,RR,mirza basic,tung-lin wu,0.3065851330757141,0
2024-M-DC-2024-WG1-PO-BUL-BIH-01_1.0,hard,2024,RR,dimitar kuzmanov,nerman fatic,0.6398749947547913,0
2024-M-DC-2024-WG1-PO-BUL-BIH-01_2.0,hard,2024,RR,damir dzumhur,yanaki milev,0.7691291570663452,1
2024-M-DC-2024-WG1-PO-BUL-BIH-01_3.0,hard,2024,RR,andrej nedic,petr nesterov,0.34680110216140747,0
2024-M-DC-2024-WG1-PO-GRE-ROU-01_1.0,hard,2024,RR,marius copil,stefanos tsitsipas,0.1689167320728302,0
2024-M-DC-2024-WG1-PO-GRE-ROU-01_2.0,hard,2024,RR,aristotelis thanos,nicholas david ionel,0.17266081273555756,1
2024-M-DC-2024-WG1-PO-GRE-ROU-01_3.0,hard,2024,RR,ioannis xilas,luca preda,0.4600113332271576,1
2024-M-DC-2024-WG1-PO-IRL-AUT-01_1.0,hard,2024,RR,dominic thiem,michael agwi,0.8459571599960327,1
2024-M-DC-2024-WG1-PO-IRL-AUT-01_2.0,hard,2024,RR,osgar o'hoisin,sebastian ofner,0.0826781615614891,0
2024-M-DC-2024-WG1-PO-IRL-AUT-01_3.0,hard,2024,RR,lucas miedler,michael agwi,0.3176487684249878,1
2024-M-DC-2024-WG1-PO-LTU-GEO-01_1.0,hard,2024,RR,saba purtseladze,vilius gaubas,0.3354218602180481,1
2024-M-DC-2024-WG1-PO-LTU-GEO-01_2.0,hard,2024,RR,ricardas berankis,zura tkemaladze,0.6219115257263184,1
2024-M-DC-2024-WG1-PO-LTU-GEO-01_3.0,hard,2024,RR,ricardas berankis,saba purtseladze,0.6747313737869263,1
2024-M-DC-2024-WG1-PO-LTU-GEO-01_4.0,hard,2024,RR,vilius gaubas,zura tkemaladze,0.7412481904029846,1
2024-M-DC-2024-WG1-PO-NOR-LAT-01_1.0,hard,2024,RR,robert strombachs,viktor durasovic,0.6373023390769958,0
2024-M-DC-2024-WG1-PO-NOR-LAT-01_2.0,hard,2024,RR,casper ruud,martins rocens,0.9932543039321899,1
2024-M-DC-2024-WG1-PO-NOR-LAT-01_3.0,hard,2024,RR,davis rolis,nicolai budkov kjaer,0.6276081204414368,0
2024-M-DC-2024-WG1-PO-NZL-TUR-01_1.0,hard,2024,RR,cem ilkel,kiranpal pannu,0.5872267484664917,0
2024-M-DC-2024-WG1-PO-NZL-TUR-01_2.0,hard,2024,RR,ajeet rai,yanki erel,0.3653317391872406,0
2024-M-DC-2024-WG1-PO-NZL-TUR-01_3.0,hard,2024,RR,ajeet rai,altug celikbilek,0.528508722782135,0
2024-M-DC-2024-WG1-PO-UZB-POL-01_1.0,hard,2024,RR,hubert hurkacz,sergey fomin,0.9550869464874268,1
2024-M-DC-2024-WG1-PO-UZB-POL-01_2.0,hard,2024,RR,khumoyun sultanov,maks kasnikowski,0.5938274264335632,0
2024-M-DC-2024-WG1-PO-UZB-POL-01_3.0,hard,2024,RR,kamil majchrzak,maxim shin,0.7106606364250183,1
2024-M-DC-2024-WG2-M-BAR-PAK-01_1.0,hard,2024,RR,darian king,muhammad shoaib,0.8453412652015686,1
2024-M-DC-2024-WG2-M-BAR-PAK-01_2.0,hard,2024,RR,aqeel khan,kaipo marshall,0.5565047264099121,1
2024-M-DC-2024-WG2-M-BAR-PAK-01_3.0,hard,2024,RR,darian king,yousaf khalil,0.8535321354866028,1
2024-M-DC-2024-WG2-M-GEO-MEX-01_1.0,hard,2024,RR,alan fernando rubio fierros,saba purtseladze,0.2798073887825012,1
2024-M-DC-2024-WG2-M-GEO-MEX-01_2.0,hard,2024,RR,aleksandre bakshi,rodrigo pacheco mendez,0.34641239047050476,1
2024-M-DC-2024-WG2-M-GEO-MEX-01_3.0,hard,2024,RR,rodrigo pacheco mendez,saba purtseladze,0.471666544675827,1
2024-M-DC-2024-WG2-M-GEO-MEX-01_4.0,hard,2024,RR,alan fernando rubio fierros,aleksandre bakshi,0.45367878675460815,0
2024-M-DC-2024-WG2-M-HKG-ECU-01_1.0,hard,2024,RR,andres andrade,jack cheng,0.8445596098899841,1
2024-M-DC-2024-WG2-M-HKG-ECU-01_2.0,hard,2024,RR,coleman wong,marcos lee chan baratau,0.849594235420227,1
2024-M-DC-2024-WG2-M-HKG-ECU-01_3.0,hard,2024,RR,andres andrade,coleman wong,0.6199347972869873,0
2024-M-DC-2024-WG2-M-HKG-ECU-01_4.0,hard,2024,RR,gonzalo escobar,ki lung ng,0.3786157965660095,1
2024-M-DC-2024-WG2-M-NZL-LUX-01_1.0,hard,2024,RR,alex knaff,kiranpal pannu,0.6187381148338318,1
2024-M-DC-2024-WG2-M-NZL-LUX-01_2.0,hard,2024,RR,ajeet rai,chris rodesch,0.42270225286483765,0
2024-M-DC-2024-WG2-M-NZL-LUX-01_3.0,hard,2024,RR,chris rodesch,jack loutit,0.7459009885787964,0
2024-M-DC-2024-WG2-M-NZL-LUX-01_4.0,hard,2024,RR,alex knaff,rubin statham,0.848956286907196,1
2024-M-DC-2024-WG2-M-ROU-CHN-01_1.0,hard,2024,RR,cezar cretu,yunchaokete bu,0.6757918000221252,1
2024-M-DC-2024-WG2-M-ROU-CHN-01_2.0,hard,2024,RR,gabi adrian boitan,yi zhou,0.6269853115081787,1
2024-M-DC-2024-WG2-M-ROU-CHN-01_3.0,hard,2024,RR,gabi adrian boitan,yunchaokete bu,0.3025975525379181,0
2024-M-DC-2024-WG2-M-ROU-CHN-01_4.0,hard,2024,RR,cezar cretu,rigele te,0.746552050113678,1
2024-M-DC-2024-WG2-M-TOG-LAT-01_1.0,hard,2024,RR,davis rolis,thomas yaka kofi setodji,0.4635228216648102,0
2024-M-DC-2024-WG2-M-TOG-LAT-01_2.0,hard,2024,RR,daniels tens,liova ajavon,0.6603908538818359,0
2024-M-DC-2024-WG2-M-TOG-LAT-01_3.0,hard,2024,RR,daniels tens,thomas yaka kofi setodji,0.33421191573143005,0
2024-M-DC-2024-WG2-M-UZB-EST-01_1.0,hard,2024,RR,mark lajal,sergey fomin,0.6944437026977539,1
2024-M-DC-2024-WG2-M-UZB-EST-01_2.0,hard,2024,RR,khumoyun sultanov,kristjan tamm,0.8172646164894104,1
2024-M-DC-2024-WG2-M-UZB-EST-01_3.0,hard,2024,RR,khumoyun sultanov,mark lajal,0.34019729495048523,1
2024-M-DC-2024-WG2-PO-CHN-SLO-01_1.0,hard,2024,RR,matic kriznik,zhizhen zhang,0.06935356557369232,0
2024-M-DC-2024-WG2-PO-CHN-SLO-01_2.0,hard,2024,RR,sebastian dominko,yi zhou,0.30950167775154114,0
2024-M-DC-2024-WG2-PO-CHN-SLO-01_3.0,hard,2024,RR,sebastian dominko,zhizhen zhang,0.052840910851955414,1
2024-M-DC-2024-WG2-PO-CHN-SLO-01_4.0,hard,2024,RR,matic kriznik,yi zhou,0.27364081144332886,0
2024-M-DC-2024-WG2-PO-CYP-MAR-01_1.0,hard,2024,RR,petros chrysochos,yassine dlimi,0.1848028302192688,0
2024-M-DC-2024-WG2-PO-CYP-MAR-01_2.0,hard,2024,RR,elliot benchetrit,menelaos efstathiou,0.786873996257782,1
2024-M-DC-2024-WG2-PO-CYP-MAR-01_3.0,hard,2024,RR,hamza karmoussi,stylianos christodoulou,0.25953832268714905,0
2024-M-DC-2024-WG2-PO-ESA-POC-01_1.0,hard,2024,RR,diego duran,gillian osmont,0.3568565547466278,1
2024-M-DC-2024-WG2-PO-ESA-POC-01_2.0,hard,2024,RR,heve kelley,marcelo arevalo,0.5628343224525452,0
2024-M-DC-2024-WG2-PO-ESA-POC-01_3.0,hard,2024,RR,juan carlos fuentes vasquez,matavao fanguna,0.5018987655639648,1
2024-M-DC-2024-WG2-PO-HKG-ZIM-01_1.0,hard,2024,RR,benjamin lock,hong kit wong,0.9223529100418091,0
2024-M-DC-2024-WG2-PO-HKG-ZIM-01_2.0,hard,2024,RR,coleman wong,courtney john lock,0.9101433157920837,1
2024-M-DC-2024-WG2-PO-HKG-ZIM-01_3.0,hard,2024,RR,benedict badza,kwok shun dasson chan,0.5018987655639648,1
2024-M-DC-2024-WG2-PO-JAM-BAR-01_1.0,hard,2024,RR,blaise bicknell,kaipo marshall,0.9205172657966614,1
2024-M-DC-2024-WG2-PO-JAM-BAR-01_2.0,hard,2024,RR,darian king,rowland phillips,0.9143708944320679,1
2024-M-DC-2024-WG2-PO-JAM-BAR-01_3.0,hard,2024,RR,blaise bicknell,darian king,0.6119159460067749,1
2024-M-DC-2024-WG2-PO-JAM-BAR-01_4.0,hard,2024,RR,kaipo marshall,rowland phillips,0.34526780247688293,1
2024-M-DC-2024-WG2-PO-TOG-INA-01_1.0,hard,2024,RR,komlavi loglo,m rifki fitriadi,0.15127214789390564,0
2024-M-DC-2024-WG2-PO-TOG-INA-01_2.0,hard,2024,RR,anthony susanto,thomas yaka kofi setodji,0.3402805030345917,0
2024-M-DC-2024-WG2-PO-TOG-INA-01_3.0,hard,2024,RR,m rifki fitriadi,thomas yaka kofi setodji,0.834194540977478,1
2024-M-DC-2024-WG2-PO-TOG-INA-01_4.0,hard,2024,RR,anthony susanto,komlavi loglo,0.6033148765563965,0
2024-M-DC-2024-WG2-PO-TUN-CRC-01_1.0,hard,2024,RR,jesse flores,moez echargui,0.16953569650650024,0
2024-M-DC-2024-WG2-PO-TUN-CRC-01_2.0,hard,2024,RR,aziz dougaz,rodrigo crespo piedra,0.8696066737174988,1
2024-M-DC-2024-WG2-PO-VIE-RSA-01_1.0,hard,2024,RR,nam hoang ly,philip henning,0.3944196105003357,1
2024-M-DC-2024-WG2-PO-VIE-RSA-01_2.0,hard,2024,RR,kris van wyk,linh giang trinh,0.8752849102020264,1
2024-M-DC-2024-WG2-PO-VIE-RSA-01_3.0,hard,2024,RR,kris van wyk,nam hoang ly,0.4566129446029663,0
2024-M-DC-2024-WG2-PO-VIE-RSA-01_4.0,hard,2024,RR,linh giang trinh,philip henning,0.1273619532585144,0
2025-336_1.0,hard,2024,R32,luciano darderi,miomir kecmanovic,0.30775564908981323,0
2025-336_10.0,hard,2024,R32,denis shapovalov,kei nishikori,0.6452710628509521,0
2025-336_11.0,hard,2024,R32,gabriel diallo,roberto carballes baena,0.6829324960708618,1
2025-336_12.0,hard,2024,R32,coleman wong,juncheng shang,0.22128361463546753,0
2025-336_13.0,hard,2024,R16,alexandre muller,miomir kecmanovic,0.45463883876800537,1
2025-336_14.0,hard,2024,R16,cameron norrie,lorenzo sonego,0.5911141633987427,1
2025-336_15.0,hard,2024,R16,arthur fils,zizou bergs,0.4923560321331024,1
2025-336_16.0,hard,2024,R16,karen khachanov,kei nishikori,0.358482301235199,0
2025-336_17.0,hard,2024,R16,jaume munar,nuno borges,0.36041557788848877,1
2025-336_18.0,hard,2024,R16,gabriel diallo,lorenzo musetti,0.32495200634002686,0
2025-336_19.0,hard,2024,R16,juncheng shang,pedro martinez,0.5916202664375305,1
2025-336_2.0,hard,2024,R32,fabian marozsan,roman safiullin,0.4807916581630707,1
2025-336_20.0,hard,2024,R16,andrey rublev,fabian marozsan,0.45095089077949524,0
2025-336_21.0,hard,2024,QF,alexandre muller,arthur fils,0.31233134865760803,1
2025-336_22.0,hard,2024,QF,jaume munar,lorenzo musetti,0.4582477807998657,1
2025-336_23.0,hard,2024,QF,fabian marozsan,juncheng shang,0.5244726538658142,0
2025-336_24.0,hard,2024,QF,cameron norrie,kei nishikori,0.43610623478889465,0
2025-336_25.0,hard,2024,SF,alexandre muller,jaume munar,0.6477850079536438,1
2025-336_26.0,hard,2024,SF,juncheng shang,kei nishikori,0.37619465589523315,0
2025-336_27.0,hard,2024,F,alexandre muller,kei nishikori,0.30470016598701477,1
2025-336_3.0,hard,2024,R32,brandon nakashima,lorenzo sonego,0.6093233227729797,0
2025-336_4.0,hard,2024,R32,cameron norrie,learner tien,0.4008837044239044,1
2025-336_5.0,hard,2024,R32,alejandro moro canas,zizou bergs,0.24979546666145325,0
2025-336_6.0,hard,2024,R32,alexandre muller,marc-andrea huesler,0.7134625315666199,1
2025-336_7.0,hard,2024,R32,nuno borges,yunchaokete bu,0.5269765853881836,1
2025-336_8.0,hard,2024,R32,alejandro davidovich fokina,jaume munar,0.8085620403289795,0
2025-336_9.0,hard,2024,R32,francesco passaro,pedro martinez,0.30357930064201355,0
2025-339_1.0,hard,2024,R32,aleksandar vukic,david goffin,0.24938152730464935,1
2025-339_10.0,hard,2024,R32,alexei popyrin,matteo arnaldi,0.6229132413864136,0
2025-339_11.0,hard,2024,R32,adam walton,frances tiafoe,0.08120954781770706,0
2025-339_12.0,hard,2024,R32,jakub mensik,mikhail kukushkin,0.814520537853241,1
2025-339_13.0,hard,2024,R32,arthur cazaux,dusan lajovic,0.3536267578601837,0
2025-339_14.0,hard,2024,R32,giovanni mpetshi perricard,nick kyrgios,0.6375061869621277,1
2025-339_15.0,hard,2024,R32,gael monfils,nishesh basavareddy,0.5388498306274414,1
2025-339_16.0,hard,2024,R32,novak djokovic,rinky hijikata,0.8933531045913696,1
2025-339_17.0,hard,2024,R16,jiri lehecka,yoshihito nishioka,0.6463037729263306,1
2025-339_18.0,hard,2024,R16,benjamin bonzi,nicolas jarry,0.6867524981498718,0
2025-339_19.0,hard,2024,R16,aleksandar vukic,grigor dimitrov,0.20993994176387787,0
2025-339_2.0,hard,2024,R32,alex michelsen,christopher o'connell,0.743119478225708,1
2025-339_20.0,hard,2024,R16,alex michelsen,jordan thompson,0.42867717146873474,0
2025-339_21.0,hard,2024,R16,dusan lajovic,jakub mensik,0.39089280366897583,0
2025-339_22.0,hard,2024,R16,matteo arnaldi,reilly opelka,0.7059005498886108,0
2025-339_23.0,hard,2024,R16,frances tiafoe,giovanni mpetshi perricard,0.5654096603393555,0
2025-339_24.0,hard,2024,R16,gael monfils,novak djokovic,0.1218259185552597,0
2025-339_25.0,hard,2024,QF,jiri lehecka,nicolas jarry,0.686806321144104,1
2025-339_26.0,hard,2024,QF,grigor dimitrov,jordan thompson,0.6546586751937866,1
2025-339_27.0,hard,2024,QF,giovanni mpetshi perricard,jakub mensik,0.5267698764801025,1
2025-339_28.0,hard,2024,QF,novak djokovic,reilly opelka,0.9036120772361755,0
2025-339_29.0,hard,2024,SF,grigor dimitrov,jiri lehecka,0.6510695219039917,0
2025-339_3.0,hard,2024,R32,alejandro tabilo,benjamin bonzi,0.3670175075531006,0
2025-339_30.0,hard,2024,SF,giovanni mpetshi perricard,reilly opelka,0.7076883316040039,0
2025-339_31.0,hard,2024,F,jiri lehecka,reilly opelka,0.7512679696083069,1
2025-339_4.0,hard,2024,R32,arthur rinderknech,yoshihito nishioka,0.6824685335159302,0
2025-339_5.0,hard,2024,R32,jordan thompson,matteo berrettini,0.32509124279022217,1
2025-339_6.0,hard,2024,R32,mariano navone,nicolas jarry,0.2517856955528259,0
2025-339_7.0,hard,2024,R32,grigor dimitrov,yannick hanfmann,0.870285153388977,1
2025-339_8.0,hard,2024,R32,holger rune,jiri lehecka,0.5914713144302368,0
2025-339_9.0,hard,2024,R32,federico agustin gomez,reilly opelka,0.19323447346687317,0
2025-9900_1.0,hard,2024,RR,alexander shevchenko,pablo carreno busta,0.5836521983146667,0
