match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2025-308_14.0,clay,2025,R32,billy harris,david goffin,0.3220149576663971,0,harris b,goffin d,2025-04-14,goffin d.,harris b.,1.34,3.5,pinnacle,goffin d,harris b,reversed,3.5,0.2857142857142857,0.2768595041322314,1.0319829424307034,0
2025-308_15.0,clay,2025,R32,learner tien,tallon griekspoor,0.3602478206157684,0,tien l,griekspoor t,2025-04-14,griekspoor t.,tien l.,1.4,3.2,pinnacle,griekspoor t,tien l,reversed,3.2,0.3125,0.3043478260869565,1.0267857142857144,0
2025-308_16.0,clay,2025,R32,marcos giron,miomir kecmanovic,0.3066908121109009,0,giron m,kecmanovic m,2025-02-14,kecmanovic m.,giron m.,2.11,1.82,pinnacle,kecmanovic m,giron m,reversed,1.82,0.5494505494505494,0.5368956743002545,1.0233841987396488,0
2025-308_17.0,clay,2025,R16,fabian marozsan,ugo humbert,0.5581185817718506,1,marozsan f,humbert u,2025-04-17,marozsan f.,humbert u.,1.88,2.04,pinnacle,marozsan f,humbert u,forward,1.88,0.5319148936170213,0.5204081632653061,1.0221109720483939,1
2025-308_18.0,clay,2025,R16,alexander shevchenko,francisco cerundolo,0.2239621132612228,0,shevchenko a,cerundolo f,2025-04-17,cerundolo f.,shevchenko a.,1.11,7.77,pinnacle,cerundolo f,shevchenko a,reversed,7.77,0.1287001287001287,0.125,1.0296010296010296,0
2025-308_19.0,clay,2025,R16,diego dedura-palomero,zizou bergs,0.2799731194972992,0,dedura-palomero d,bergs z,2025-04-17,bergs z.,dedura-palomero d.,1.15,6.29,pinnacle,bergs z,dedura-palomero d,reversed,6.29,0.1589825119236884,0.15456989247311825,1.028547729314993,0
2025-308_2.0,clay,2025,R32,nicolas jarry,ugo humbert,0.4028068780899048,0,jarry n,humbert u,2025-04-15,humbert u.,jarry n.,1.81,2.1,pinnacle,humbert u,jarry n,reversed,2.1,0.47619047619047616,0.4629156010230179,1.02867666403578,0
2025-308_20.0,clay,2025,R16,david goffin,mariano navone,0.508216381072998,1,goffin d,navone m,2025-04-17,goffin d.,navone m.,2.99,1.45,pinnacle,goffin d,navone m,forward,2.99,0.33444816053511706,0.32657657657657657,1.0241033329489102,1
2025-308_21.0,clay,2025,R16,alexander zverev,daniel altmaier,0.8074460625648499,1,zverev a,altmaier d,2025-04-16,zverev a.,altmaier d.,1.16,6.17,pinnacle,zverev a,altmaier d,forward,1.16,0.8620689655172414,0.8417462482946795,1.024143519812217,1
2025-308_23.0,clay,2025,R16,luciano darderi,miomir kecmanovic,0.4471383392810821,1,darderi l,kecmanovic m,2025-04-16,darderi l.,kecmanovic m.,1.81,2.12,pinnacle,darderi l,kecmanovic m,forward,1.81,0.5524861878453039,0.539440203562341,1.024184301052851,1
2025-308_24.0,clay,2025,R16,tallon griekspoor,yannick hanfmann,0.6378399133682251,1,griekspoor t,hanfmann y,2025-04-16,griekspoor t.,hanfmann y.,1.38,3.33,pinnacle,griekspoor t,hanfmann y,forward,1.38,0.7246376811594204,0.7070063694267517,1.0249379814597206,1
2025-308_25.0,clay,2025,QF,alexander zverev,tallon griekspoor,0.7625450491905212,1,zverev a,griekspoor t,2025-04-18,zverev a.,griekspoor t.,1.28,4.0,pinnacle,zverev a,griekspoor t,forward,1.28,0.78125,0.7575757575757576,1.03125,1
2025-308_26.0,clay,2025,QF,ben shelton,luciano darderi,0.556472659111023,1,shelton b,darderi l,2025-04-18,shelton b.,darderi l.,2.31,1.69,pinnacle,shelton b,darderi l,forward,2.31,0.4329004329004329,0.42250000000000004,1.0246164092317938,1
2025-308_27.0,clay,2025,QF,david goffin,francisco cerundolo,0.2092485725879669,0,goffin d,cerundolo f,2025-04-18,cerundolo f.,goffin d.,1.18,5.71,pinnacle,cerundolo f,goffin d,reversed,5.71,0.17513134851138354,0.17126269956458634,1.0225889756300277,0
2025-308_28.0,clay,2025,QF,fabian marozsan,zizou bergs,0.433535635471344,1,marozsan f,bergs z,2025-04-18,marozsan f.,bergs z.,1.74,2.22,pinnacle,marozsan f,bergs z,forward,1.74,0.5747126436781609,0.5606060606060607,1.0251630941286112,1
2025-308_29.0,clay,2025,SF,alexander zverev,fabian marozsan,0.7971856594085693,1,zverev a,marozsan f,2025-04-19,zverev a.,marozsan f.,1.22,4.95,pinnacle,zverev a,marozsan f,forward,1.22,0.819672131147541,0.8022690437601296,1.021692333167743,1
2025-308_3.0,clay,2025,R32,francisco cerundolo,jan-lennard struff,0.7280195355415344,1,cerundolo f,struff j,2025-04-15,cerundolo f.,struff j.l.,1.32,3.69,pinnacle,cerundolo f,struff j,forward,1.32,0.7575757575757576,0.7365269461077845,1.0285784676028578,1
2025-308_30.0,clay,2025,SF,ben shelton,francisco cerundolo,0.4867964684963226,1,shelton b,cerundolo f,2025-04-19,shelton b.,cerundolo f.,3.5,1.35,pinnacle,shelton b,cerundolo f,forward,3.5,0.2857142857142857,0.2783505154639175,1.0264550264550265,1
2025-308_31.0,clay,2025,F,alexander zverev,ben shelton,0.7896583676338196,1,zverev a,shelton b,2025-04-20,zverev a.,shelton b.,1.22,4.94,pinnacle,zverev a,shelton b,forward,1.22,0.819672131147541,0.8019480519480521,1.0221012809451118,1
2025-308_4.0,clay,2025,R32,jakub mensik,yannick hanfmann,0.6365693211555481,0,mensik j,hanfmann y,2025-04-15,hanfmann y.,mensik j.,3.41,1.36,pinnacle,hanfmann y,mensik j,reversed,1.36,0.7352941176470588,0.7148846960167716,1.028549249611868,0
2025-308_5.0,clay,2025,R32,denis shapovalov,diego dedura-palomero,0.7721841931343079,0,shapovalov d,dedura-palomero d,2025-04-15,dedura-palomero d.,shapovalov d.,8.11,1.11,pinnacle,dedura-palomero d,shapovalov d,reversed,1.11,0.9009009009009008,0.8796095444685466,1.0242054631697048,0
2025-308_6.0,clay,2025,R32,alexander bublik,zizou bergs,0.4038016200065613,0,bublik a,bergs z,2025-04-15,bergs z.,bublik a.,1.52,2.7,pinnacle,bergs z,bublik a,reversed,2.7,0.37037037037037035,0.36018957345971564,1.0282651072124755,0
2025-308_8.0,clay,2025,R32,fabian marozsan,justin engel,0.7500638961791992,1,marozsan f,engel j,2025-04-15,marozsan f.,engel j.,1.16,5.8,pinnacle,marozsan f,engel j,forward,1.16,0.8620689655172414,0.8333333333333334,1.0344827586206897,1
2025-308_9.0,clay,2025,R32,alexander shevchenko,flavio cobolli,0.2349027544260025,1,shevchenko a,cobolli f,2025-04-15,shevchenko a.,cobolli f.,3.94,1.29,pinnacle,shevchenko a,cobolli f,forward,3.94,0.25380710659898476,0.24665391969407266,1.029000905048597,1
2025-311_1.0,grass,2025,R32,adam walton,carlos alcaraz,0.0204420909285545,0,walton a,alcaraz c,2025-06-17,alcaraz c.,walton a.,1.02,28.15,pinnacle,alcaraz c,walton a,reversed,28.15,0.03552397868561279,0.03496743229345218,1.015916135548358,0
2025-311_10.0,grass,2025,R32,aleksandar vukic,alexei popyrin,0.2775778770446777,0,vukic a,popyrin a,2025-06-17,popyrin a.,vukic a.,1.65,2.37,pinnacle,popyrin a,vukic a,reversed,2.37,0.42194092827004215,0.41044776119402976,1.0280015343306483,0
2025-311_12.0,grass,2025,R32,daniel evans,frances tiafoe,0.2421923726797104,1,evans d,tiafoe f,2025-06-16,evans d.,tiafoe f.,4.15,1.27,pinnacle,evans d,tiafoe f,forward,4.15,0.24096385542168672,0.23431734317343175,1.0283654302248362,1
2025-311_13.0,grass,2025,R32,cameron norrie,jakub mensik,0.4092569947242737,0,norrie c,mensik j,2025-06-16,mensik j.,norrie c.,1.68,2.3,pinnacle,mensik j,norrie c,reversed,2.3,0.4347826086956522,0.42211055276381915,1.0300207039337475,0
2025-311_14.0,grass,2025,R32,nuno borges,roberto bautista agut,0.5644082427024841,0,borges n,bautista agut r,2025-06-16,bautista agut r.,borges n.,1.74,2.2,pinnacle,bautista agut r,borges n,reversed,2.2,0.45454545454545453,0.4416243654822335,1.0292580982236155,0
2025-311_15.0,grass,2025,R32,alex bolt,jacob fearnley,0.4010571837425232,0,bolt a,fearnley j,2025-06-16,fearnley j.,bolt a.,1.41,3.13,pinnacle,fearnley j,bolt a,reversed,3.13,0.3194888178913738,0.3105726872246696,1.0287086760474022,0
2025-311_16.0,grass,2025,R32,gael monfils,mackenzie mcdonald,0.7046492099761963,0,monfils g,mcdonald m,2025-06-16,mcdonald m.,monfils g.,2.08,1.83,pinnacle,mcdonald m,monfils g,reversed,1.83,0.5464480874316939,0.5319693094629157,1.0272173182009245,0
2025-311_17.0,grass,2025,R16,carlos alcaraz,jaume munar,0.9423474073410034,1,alcaraz c,munar j,2025-06-19,alcaraz c.,munar j.,1.04,19.07,pinnacle,alcaraz c,munar j,forward,1.04,0.9615384615384615,0.948284435604177,1.0139768464362067,1
2025-311_18.0,grass,2025,R16,corentin moutet,jacob fearnley,0.5581573247909546,0,moutet c,fearnley j,2025-06-19,fearnley j.,moutet c.,1.62,2.47,pinnacle,fearnley j,moutet c,reversed,2.47,0.4048582995951417,0.39608801955990225,1.0221422502124256,0
2025-311_19.0,grass,2025,R16,gabriel diallo,jiri lehecka,0.3845244944095611,0,diallo g,lehecka j,2025-06-19,lehecka j.,diallo g.,1.56,2.61,pinnacle,lehecka j,diallo g,reversed,2.61,0.3831417624521073,0.37410071942446044,1.0241674034777484,0
2025-311_2.0,grass,2025,R32,jack draper,jenson brooksby,0.7583379745483398,1,draper j,brooksby j,2025-03-10,draper j.,brooksby j.,1.23,4.65,pinnacle,draper j,brooksby j,forward,1.23,0.8130081300813008,0.7908163265306122,1.028061893522161,1
2025-311_20.0,grass,2025,R16,arthur rinderknech,reilly opelka,0.3363001048564911,1,rinderknech a,opelka r,2025-06-19,rinderknech a.,opelka r.,2.13,1.8,pinnacle,rinderknech a,opelka r,forward,2.13,0.4694835680751174,0.45801526717557256,1.0250391236306728,1
2025-311_21.0,grass,2025,R16,alexei popyrin,jack draper,0.195302814245224,0,popyrin a,draper j,2025-02-17,draper j.,popyrin a.,1.44,2.97,pinnacle,draper j,popyrin a,reversed,2.97,0.33670033670033667,0.32653061224489793,1.0311447811447811,0
2025-311_22.0,grass,2025,R16,holger rune,mackenzie mcdonald,0.7422531843185425,1,rune h,mcdonald m,2025-06-18,rune h.,mcdonald m.,1.39,3.3,pinnacle,rune h,mcdonald m,forward,1.39,0.7194244604316548,0.7036247334754797,1.0224547634619578,1
2025-311_23.0,grass,2025,R16,jakub mensik,roberto bautista agut,0.6934365630149841,0,mensik j,bautista agut r,2025-03-20,mensik j.,bautista agut r.,1.44,2.97,pinnacle,mensik j,bautista agut r,forward,1.44,0.6944444444444444,0.673469387755102,1.0311447811447811,1
2025-311_24.0,grass,2025,R16,brandon nakashima,daniel evans,0.6954439878463745,1,nakashima b,evans d,2025-06-18,nakashima b.,evans d.,1.41,3.17,pinnacle,nakashima b,evans d,forward,1.41,0.7092198581560284,0.6921397379912664,1.0246772714052397,1
2025-311_25.0,grass,2025,QF,arthur rinderknech,carlos alcaraz,0.0437518134713172,0,rinderknech a,alcaraz c,2025-06-20,alcaraz c.,rinderknech a.,1.11,7.78,pinnacle,alcaraz c,rinderknech a,reversed,7.78,0.12853470437017994,0.12485939257592803,1.0294356052710807,0
2025-311_26.0,grass,2025,QF,brandon nakashima,jack draper,0.1883593648672104,0,nakashima b,draper j,2025-06-20,draper j.,nakashima b.,1.21,5.08,pinnacle,draper j,nakashima b,reversed,5.08,0.19685039370078738,0.19236883942766295,1.023296674692523,0
2025-311_27.0,grass,2025,QF,holger rune,roberto bautista agut,0.7513903379440308,0,rune h,bautista agut r,2025-05-26,rune h.,bautista agut r.,1.18,5.67,pinnacle,rune h,bautista agut r,forward,1.18,0.8474576271186441,0.8277372262773722,1.023824470152154,1
2025-311_28.0,grass,2025,QF,jacob fearnley,jiri lehecka,0.2474589496850967,0,fearnley j,lehecka j,2025-06-20,lehecka j.,fearnley j.,1.52,2.74,pinnacle,lehecka j,fearnley j,reversed,2.74,0.36496350364963503,0.3568075117370892,1.0228582404917403,0
2025-311_29.0,grass,2025,SF,carlos alcaraz,roberto bautista agut,0.9437614679336548,1,alcaraz c,bautista agut r,2025-06-21,alcaraz c.,bautista agut r.,1.12,7.95,pinnacle,alcaraz c,bautista agut r,forward,1.12,0.8928571428571428,0.87651598676957,1.0186433063791553,1
2025-311_3.0,grass,2025,R32,corentin moutet,taylor fritz,0.1955821216106414,1,moutet c,fritz t,2025-06-17,moutet c.,fritz t.,6.13,1.16,pinnacle,moutet c,fritz t,forward,6.13,0.1631321370309951,0.15912208504801095,1.0252011025482366,1
2025-311_30.0,grass,2025,SF,jack draper,jiri lehecka,0.693507969379425,0,draper j,lehecka j,2025-02-21,draper j.,lehecka j.,1.78,2.17,pinnacle,draper j,lehecka j,forward,1.78,0.5617977528089888,0.549367088607595,1.0226272458965464,1
2025-311_31.0,grass,2025,F,carlos alcaraz,jiri lehecka,0.8555646538734436,1,alcaraz c,lehecka j,2025-06-22,alcaraz c.,lehecka j.,1.25,4.45,pinnacle,alcaraz c,lehecka j,forward,1.25,0.8,0.780701754385965,1.0247191011235954,1
2025-311_4.0,grass,2025,R32,alex de minaur,jiri lehecka,0.5955042243003845,0,de minaur a,lehecka j,2025-07-24,de minaur a.,lehecka j.,1.54,2.62,pinnacle,de minaur a,lehecka j,forward,1.54,0.6493506493506493,0.6298076923076923,1.0310300386636264,1
2025-311_5.0,grass,2025,R32,arthur rinderknech,ben shelton,0.19877789914608,1,rinderknech a,shelton b,2025-06-17,rinderknech a.,shelton b.,4.67,1.23,pinnacle,rinderknech a,shelton b,forward,4.67,0.21413276231263384,0.20847457627118643,1.0271408923939347,1
2025-311_6.0,grass,2025,R32,billy harris,gabriel diallo,0.1746281087398529,0,harris b,diallo g,2025-06-17,diallo g.,harris b.,1.45,2.96,pinnacle,diallo g,harris b,reversed,2.96,0.33783783783783783,0.3287981859410431,1.0274930102516309,0
2025-311_7.0,grass,2025,R32,jaume munar,jordan thompson,0.3978025019168854,1,munar j,thompson j,2025-06-17,munar j.,thompson j.,3.41,1.36,pinnacle,munar j,thompson j,forward,3.41,0.29325513196480935,0.28511530398322854,1.028549249611868,1
2025-311_9.0,grass,2025,R32,camilo ugo carabelli,reilly opelka,0.3001082241535187,0,ugo carabelli c,opelka r,2025-06-17,opelka r.,ugo carabelli c.,1.2,5.2,pinnacle,opelka r,ugo carabelli c,reversed,5.2,0.1923076923076923,0.1875,1.0256410256410255,0
2025-314_1.0,clay,2025,R32,david goffin,martin landaluce,0.7679007053375244,1,goffin d,landaluce m,2025-07-15,goffin d.,landaluce m.,2.35,1.66,pinnacle,goffin d,landaluce m,forward,2.35,0.425531914893617,0.4139650872817955,1.027941553447834,1
2025-314_10.0,clay,2025,R32,arthur cazaux,nikoloz basilashvili,0.6859590411186218,1,cazaux a,basilashvili n,2025-07-14,cazaux a.,basilashvili n.,1.75,2.19,pinnacle,cazaux a,basilashvili n,forward,1.75,0.5714285714285714,0.5558375634517766,1.0280495759947814,1
2025-314_11.0,clay,2025,R32,kamil majchrzak,terence atmane,0.7216779589653015,1,majchrzak k,atmane t,2025-07-14,majchrzak k.,atmane t.,1.34,3.51,pinnacle,majchrzak k,atmane t,forward,1.34,0.7462686567164178,0.7237113402061855,1.0311689416167027,1
2025-314_12.0,clay,2025,R32,dominic stricker,pierre-hugues herbert,0.3829426169395447,1,stricker d,herbert p,2025-07-14,stricker d.,herbert p.,1.68,2.31,pinnacle,stricker d,herbert p,forward,1.68,0.5952380952380952,0.5789473684210525,1.0281385281385282,1
2025-314_13.0,clay,2025,R16,alexander bublik,alexander shevchenko,0.6606394648551941,1,bublik a,shevchenko a,2025-07-17,bublik a.,shevchenko a.,1.52,2.68,pinnacle,bublik a,shevchenko a,forward,1.52,0.6578947368421053,0.6380952380952382,1.0310290652003142,1
2025-314_15.0,clay,2025,R16,francisco comesana,roberto carballes baena,0.6358505487442017,1,comesana f,carballes baena r,2025-07-17,comesana f.,carballes baena r.,1.48,2.84,pinnacle,comesana f,carballes baena r,forward,1.48,0.6756756756756757,0.6574074074074074,1.0277883517320137,1
2025-314_17.0,clay,2025,R16,casper ruud,dominic stricker,0.4503348767757416,1,ruud c,stricker d,2025-07-16,ruud c.,stricker d.,1.3,3.86,pinnacle,ruud c,stricker d,forward,1.3,0.7692307692307692,0.748062015503876,1.0282981267437226,1
2025-314_2.0,clay,2025,R32,francisco comesana,marco trungelliti,0.6638965010643005,1,comesana f,trungelliti m,2025-07-15,comesana f.,trungelliti m.,1.62,2.43,pinnacle,comesana f,trungelliti m,forward,1.62,0.6172839506172839,0.6,1.02880658436214,1
2025-314_20.0,clay,2025,R16,ignacio buse,kamil majchrzak,0.3949875831604004,1,buse i,majchrzak k,2025-07-16,buse i.,majchrzak k.,2.52,1.58,pinnacle,buse i,majchrzak k,forward,2.52,0.3968253968253968,0.3853658536585366,1.02973678923046,1
2025-314_22.0,clay,2025,QF,alexander bublik,francisco comesana,0.6533827781677246,1,bublik a,comesana f,2025-07-18,bublik a.,comesana f.,1.67,2.36,pinnacle,bublik a,comesana f,forward,1.67,0.5988023952095809,0.5856079404466502,1.022531208768903,1
2025-314_25.0,clay,2025,SF,alexander bublik,arthur cazaux,0.5891505479812622,1,bublik a,cazaux a,2025-07-19,bublik a.,cazaux a.,1.38,3.31,pinnacle,bublik a,cazaux a,forward,1.38,0.7246376811594204,0.7057569296375268,1.026752484784798,1
2025-314_3.0,clay,2025,R32,arthur rinderknech,francesco passaro,0.7185401320457458,0,rinderknech a,passaro f,2025-07-15,passaro f.,rinderknech a.,1.93,1.93,pinnacle,passaro f,rinderknech a,reversed,1.93,0.5181347150259068,0.5,1.0362694300518136,0
2025-314_4.0,clay,2025,R32,carlos taberner,roberto carballes baena,0.2725059986114502,0,taberner c,carballes baena r,2025-07-15,carballes baena r.,taberner c.,1.83,2.08,pinnacle,carballes baena r,taberner c,reversed,2.08,0.4807692307692307,0.46803069053708446,1.0272173182009245,0
2025-314_7.0,clay,2025,R32,alexander shevchenko,stan wawrinka,0.6948513984680176,1,shevchenko a,wawrinka s,2025-07-15,shevchenko a.,wawrinka s.,1.95,1.93,pinnacle,shevchenko a,wawrinka s,forward,1.95,0.5128205128205129,0.4974226804123712,1.0309552278464196,1
2025-314_8.0,clay,2025,R32,ignacio buse,laslo djere,0.2561164200305938,1,buse i,djere l,2025-07-14,buse i.,djere l.,3.32,1.37,pinnacle,buse i,djere l,forward,3.32,0.30120481927710846,0.2921108742004265,1.0311318265763785,1
2025-316_1.0,clay,2025,R32,elmer moller,filip misolic,0.4627656638622284,0,moller e,misolic f,2025-07-16,misolic f.,moller e.,1.5,2.78,pinnacle,misolic f,moller e,reversed,2.78,0.3597122302158274,0.3504672897196262,1.026378896882494,0
2025-316_10.0,clay,2025,R32,elias ymer,tristan boyer,0.5269151329994202,1,ymer e,boyer t,2025-07-15,ymer e.,boyer t.,1.72,2.23,pinnacle,ymer e,boyer t,forward,1.72,0.5813953488372093,0.5645569620253165,1.029825842110752,1
2025-316_11.0,clay,2025,R32,luciano darderi,raphael collignon,0.7740158438682556,1,darderi l,collignon r,2025-07-14,darderi l.,collignon r.,1.41,3.11,pinnacle,darderi l,collignon r,forward,1.41,0.7092198581560284,0.6880530973451328,1.030763266516157,1
2025-316_12.0,clay,2025,R32,jesper de jong,william rejchtman vinciguerra,0.8785914182662964,1,de jong j,rejchtman vinciguerra w,2025-07-14,de jong j.,rejchtman vinciguerra w.,1.01,36.9,pinnacle,de jong j,rejchtman vinciguerra w,forward,1.01,0.9900990099009901,0.9733579530466896,1.0171992809037,1
2025-316_13.0,clay,2025,R16,francisco cerundolo,mariano navone,0.3858007192611694,1,cerundolo f,navone m,2025-07-17,cerundolo f.,navone m.,1.79,2.13,pinnacle,cerundolo f,navone m,forward,1.79,0.5586592178770949,0.5433673469387755,1.0281427859522123,1
2025-316_14.0,clay,2025,R16,filip misolic,nuno borges,0.6036562919616699,1,misolic f,borges n,2025-07-17,misolic f.,borges n.,2.17,1.76,pinnacle,misolic f,borges n,forward,2.17,0.4608294930875576,0.44783715012722647,1.0290113112693757,1
2025-316_16.0,clay,2025,R16,damir dzumhur,hugo gaston,0.4397911727428436,1,dzumhur d,gaston h,2025-07-17,dzumhur d.,gaston h.,1.85,2.05,pinnacle,dzumhur d,gaston h,forward,1.85,0.5405405405405405,0.5256410256410255,1.028345418589321,1
2025-316_17.0,clay,2025,R16,andrea pellegrino,tallon griekspoor,0.3047095239162445,0,pellegrino a,griekspoor t,2025-07-16,griekspoor t.,pellegrino a.,1.31,3.78,pinnacle,griekspoor t,pellegrino a,reversed,3.78,0.2645502645502646,0.25736738703339884,1.0279090431762188,0
2025-316_18.0,clay,2025,R16,nicolai budkov kjaer,sebastian baez,0.4085738658905029,0,budkov kjaer n,baez s,2025-07-16,baez s.,budkov kjaer n.,1.32,3.66,pinnacle,baez s,budkov kjaer n,reversed,3.66,0.27322404371584696,0.2650602409638554,1.0307998012916046,0
2025-316_19.0,clay,2025,R16,elias ymer,luciano darderi,0.1300167590379715,0,ymer e,darderi l,2025-07-16,darderi l.,ymer e.,1.24,4.49,pinnacle,darderi l,ymer e,reversed,4.49,0.22271714922048996,0.2164048865619546,1.0291687621237158,0
2025-316_20.0,clay,2025,R16,jesper de jong,vit kopriva,0.6674113273620605,1,de jong j,kopriva v,2025-07-16,de jong j.,kopriva v.,2.03,1.86,pinnacle,de jong j,kopriva v,forward,2.03,0.4926108374384237,0.47814910025706947,1.0302452460405742,1
2025-316_21.0,clay,2025,QF,damir dzumhur,francisco cerundolo,0.1869436502456665,0,dzumhur d,cerundolo f,2025-07-18,cerundolo f.,dzumhur d.,1.21,5.01,pinnacle,cerundolo f,dzumhur d,reversed,5.01,0.1996007984031936,0.1945337620578778,1.0260470793949292,0
2025-316_22.0,clay,2025,QF,jesper de jong,tallon griekspoor,0.3441361784934997,1,de jong j,griekspoor t,2025-01-31,de jong j.,griekspoor t.,3.0,1.45,pinnacle,de jong j,griekspoor t,forward,3.0,0.3333333333333333,0.32584269662921345,1.0229885057471264,1
2025-316_23.0,clay,2025,QF,luciano darderi,sebastian baez,0.5285566449165344,1,darderi l,baez s,2025-07-18,darderi l.,baez s.,1.75,2.21,pinnacle,darderi l,baez s,forward,1.75,0.5714285714285714,0.5580808080808081,1.0239172592113768,1
2025-316_24.0,clay,2025,QF,camilo ugo carabelli,filip misolic,0.382036417722702,1,ugo carabelli c,misolic f,2025-07-18,ugo carabelli c.,misolic f.,1.98,1.93,pinnacle,ugo carabelli c,misolic f,forward,1.98,0.5050505050505051,0.4936061381074168,1.023185220076412,1
2025-316_25.0,clay,2025,SF,francisco cerundolo,luciano darderi,0.5874988436698914,0,cerundolo f,darderi l,2025-02-11,cerundolo f.,darderi l.,1.37,3.36,pinnacle,cerundolo f,darderi l,forward,1.37,0.7299270072992701,0.7103594080338266,1.0275460549183177,1
2025-316_26.0,clay,2025,SF,camilo ugo carabelli,jesper de jong,0.5032984018325806,0,ugo carabelli c,de jong j,2025-07-19,de jong j.,ugo carabelli c.,1.83,2.09,pinnacle,de jong j,ugo carabelli c,reversed,2.09,0.47846889952153115,0.4668367346938776,1.024916986953225,0
2025-316_27.0,clay,2025,F,jesper de jong,luciano darderi,0.3116386532783508,0,de jong j,darderi l,2025-07-20,darderi l.,de jong j.,1.6,2.52,pinnacle,darderi l,de jong j,reversed,2.52,0.3968253968253968,0.3883495145631068,1.0218253968253967,0
2025-316_3.0,clay,2025,R32,camilo ugo carabelli,cristian garin,0.5032722353935242,1,ugo carabelli c,garin c,2025-07-16,ugo carabelli c.,garin c.,2.29,1.69,pinnacle,ugo carabelli c,garin c,forward,2.29,0.4366812227074236,0.42462311557788945,1.0283971990387846,1
2025-316_4.0,clay,2025,R32,damir dzumhur,sebastian ofner,0.3218311369419098,1,dzumhur d,ofner s,2025-07-15,dzumhur d.,ofner s.,2.43,1.62,pinnacle,dzumhur d,ofner s,forward,2.43,0.4115226337448559,0.39999999999999997,1.02880658436214,1
2025-316_5.0,clay,2025,R32,hugo dellien,vit kopriva,0.351840078830719,0,dellien h,kopriva v,2025-07-15,kopriva v.,dellien h.,1.63,2.41,pinnacle,kopriva v,dellien h,reversed,2.41,0.41493775933609955,0.4034653465346535,1.0284346918514369,0
2025-316_6.0,clay,2025,R32,nicolai budkov kjaer,thiago monteiro,0.3161408603191376,1,budkov kjaer n,monteiro t,2025-07-15,budkov kjaer n.,monteiro t.,2.75,1.49,pinnacle,budkov kjaer n,monteiro t,forward,2.75,0.36363636363636365,0.35141509433962265,1.0347773032336791,1
2025-316_7.0,clay,2025,R32,chun-hsin tseng,hugo gaston,0.4139618575572967,0,tseng c,gaston h,2025-07-15,gaston h.,tseng c.h.,2.35,1.66,pinnacle,gaston h,tseng c,reversed,1.66,0.6024096385542169,0.5860349127182045,1.027941553447834,0
2025-316_8.0,clay,2025,R32,andrea pellegrino,jaime faria,0.3016083538532257,1,pellegrino a,faria j,2025-07-15,pellegrino a.,faria j.,1.72,2.2,pinnacle,pellegrino a,faria j,forward,1.72,0.5813953488372093,0.5612244897959184,1.0359408033826638,1
2025-319_10.0,clay,2025,R32,joel schwaerzler,marton fucsovics,0.2403502315282821,0,schwaerzler j,fucsovics m,2025-07-21,fucsovics m.,schwaerzler j.j.,1.29,3.97,pinnacle,fucsovics m,schwaerzler j,reversed,3.97,0.2518891687657431,0.2452471482889734,1.0270829672153554,0
2025-319_11.0,clay,2025,R32,hugo gaston,norbert gombos,0.6159350275993347,0,gaston h,gombos n,2025-07-21,gombos n.,gaston h.,2.54,1.57,pinnacle,gombos n,gaston h,reversed,1.57,0.6369426751592356,0.6180048661800486,1.0306434625608105,0
2025-319_14.0,clay,2025,R16,sebastian baez,yannick hanfmann,0.4707395732402801,0,baez s,hanfmann y,2025-07-23,hanfmann y.,baez s.,2.02,1.88,pinnacle,hanfmann y,baez s,reversed,1.88,0.5319148936170213,0.517948717948718,1.0269643985675163,0
2025-319_15.0,clay,2025,R16,jan-lennard struff,pedro martinez,0.6914284229278564,1,struff j,martinez p,2025-07-23,struff j.l.,martinez p.,1.46,2.92,pinnacle,struff j,martinez p,forward,1.46,0.684931506849315,0.6666666666666667,1.0273972602739725,1
2025-319_16.0,clay,2025,R16,roberto bautista agut,thiago seyboth wild,0.7019011974334717,0,bautista agut r,seyboth wild t,2025-07-23,seyboth wild t.,bautista agut r.,1.84,2.06,pinnacle,seyboth wild t,bautista agut r,reversed,2.06,0.4854368932038835,0.4717948717948718,1.0289151540734487,0
2025-319_17.0,clay,2025,R16,arthur rinderknech,norbert gombos,0.7269123792648315,1,rinderknech a,gombos n,2025-07-23,rinderknech a.,gombos n.,1.5,2.76,pinnacle,rinderknech a,gombos n,forward,1.5,0.6666666666666666,0.6478873239436619,1.028985507246377,1
2025-319_18.0,clay,2025,R16,arthur cazaux,francisco comesana,0.4201557040214538,1,cazaux a,comesana f,2025-07-23,cazaux a.,comesana f.,2.88,1.47,pinnacle,cazaux a,comesana f,forward,2.88,0.3472222222222222,0.33793103448275863,1.0274943310657596,1
2025-319_19.0,clay,2025,R16,alexander shevchenko,marton fucsovics,0.6094481348991394,1,shevchenko a,fucsovics m,2025-07-23,shevchenko a.,fucsovics m.,2.42,1.63,pinnacle,shevchenko a,fucsovics m,forward,2.42,0.4132231404958678,0.4024691358024692,1.0267200730112052,1
